iter	AUC	RMSE
7869	0.9271147208	0.2976059727
7870	0.9271103718	0.2976050255
7871	0.9271105892	0.2976048931
7872	0.9271101543	0.2976048572
7873	0.9271110241	0.2976076727
7874	0.9271112416	0.29760754
7875	0.9271112416	0.2976075144
7876	0.9271116765	0.2976075378
7877	0.9271103718	0.2976078012
7878	0.927109502	0.2976078661
7879	0.9271097194	0.2976077507
7880	0.9271099369	0.297607624
7881	0.9271090671	0.2976082859
7882	0.9271090671	0.2976081843
7883	0.9271077624	0.2976083768
7884	0.9271075449	0.2976082589
7885	0.9271075449	0.2976083103
7886	0.9271075449	0.297608312
7887	0.9271086322	0.2976085897
7888	0.9271073275	0.2976084955
7889	0.9271092845	0.2976090321
7890	0.9271053705	0.2976102413
7891	0.9271053705	0.297610236
7892	0.927109502	0.2976075259
7893	0.9271103718	0.2976075005
7894	0.9271073275	0.2976090382
7895	0.9271088496	0.2976077107
7896	0.9271090671	0.2976078856
7897	0.927109502	0.2976075092
7898	0.9271068926	0.2976119697
7899	0.9271053705	0.2976122267
7900	0.9271049356	0.2976121109
7901	0.927105153	0.297612064
7902	0.9271058054	0.2976119615
7903	0.9271058054	0.2976120042
7904	0.9271064577	0.2976113653
7905	0.9271060228	0.2976112558
7906	0.9271053705	0.2976115434
7907	0.9271053705	0.2976115338
7908	0.9271058054	0.2976115195
7909	0.9271058054	0.2976115312
7910	0.9271060228	0.2976124149
7911	0.9271018913	0.2976187494
7912	0.927103196	0.2976163509
7913	0.9271029785	0.2976155645
7914	0.9271029785	0.2976155014
7915	0.9271029785	0.2976155034
7916	0.9271003691	0.2976181435
7917	0.9271003691	0.2976191881
7918	0.9270979772	0.2976194155
7919	0.927105153	0.297616469
7920	0.9271086322	0.2976165339
7921	0.9271134161	0.2976137161
7922	0.9271134161	0.2976136089
7923	0.9271134161	0.2976138872
7924	0.9271090671	0.2976146383
7925	0.9271110241	0.2976135363
7926	0.9271116765	0.2976134238
7927	0.927111459	0.2976133815
7928	0.9271116765	0.2976132726
7929	0.927111459	0.297613167
7930	0.9271084147	0.2976140455
7931	0.9271140684	0.2976163531
7932	0.9271003691	0.2976231625
7933	0.9271001517	0.2976232073
7934	0.9271003691	0.2976231074
7935	0.9270992819	0.2976233471
7936	0.9270992819	0.2976233074
7937	0.9270968899	0.2976259657
7938	0.9270955852	0.2976268313
7939	0.9271025436	0.2976213098
7940	0.9271012389	0.2976216421
7941	0.9271010215	0.2976220442
7942	0.9271016738	0.2976219196
7943	0.9271055879	0.29761588
7944	0.927105153	0.297616095
7945	0.9271088496	0.2976135532
7946	0.9271047181	0.297614241
7947	0.927103196	0.2976142958
7948	0.9270997168	0.2976150314
7949	0.9270994993	0.2976150474
7950	0.9271003691	0.2976157127
7951	0.927100804	0.2976154599
7952	0.9271012389	0.2976154991
7953	0.9270984121	0.2976159973
7954	0.9270979772	0.2976158959
7955	0.9271005866	0.2976160658
7956	0.9270977597	0.2976215054
7957	0.9270984121	0.2976213924
7958	0.9271023262	0.2976185378
7959	0.9271016738	0.2976185511
7960	0.9271012389	0.297618436
7961	0.9270973248	0.2976191559
7962	0.9270971074	0.2976212742
7963	0.9270971074	0.2976212785
7964	0.9270918886	0.297618638
7965	0.9270918886	0.2976185441
7966	0.9270951503	0.2976167944
7967	0.9270938456	0.2976170429
7968	0.9270927584	0.2976163252
7969	0.9270923235	0.2976166076
7970	0.9270925409	0.2976169012
7971	0.9270929758	0.2976167891
7972	0.9270912363	0.2976170372
7973	0.9270912363	0.2976181577
7974	0.9270910188	0.2976182002
7975	0.9270871047	0.2976223837
7976	0.9270753625	0.2976340518
7977	0.9270749276	0.2976365085
7978	0.927079494	0.2976354378
7979	0.9270799289	0.2976353188
7980	0.9270797114	0.2976348429
7981	0.9270784067	0.2976337601
7982	0.9270790591	0.2976336854
7983	0.9270792765	0.2976335673
7984	0.9270797114	0.2976361415
7985	0.927070796	0.2976336548
7986	0.9270701437	0.2976338816
7987	0.9270618806	0.2976405534
7988	0.9270618806	0.2976405205
7989	0.9270618806	0.2976405146
7990	0.9270618806	0.2976410259
7991	0.9270618806	0.2976408947
7992	0.9270634028	0.297642902
7993	0.9270636202	0.2976428875
7994	0.9270636202	0.2976427854
7995	0.9270612283	0.2976433134
7996	0.9270612283	0.2976432302
7997	0.9270627504	0.2976441354
7998	0.9270634028	0.2976443948
7999	0.9270627504	0.2976446075
8000	0.9270594887	0.2976451769
8001	0.9270679692	0.2976402672
8002	0.9270710135	0.2976405828
8003	0.9270697088	0.2976420942
8004	0.9270699262	0.29764197
8005	0.9270712309	0.2976419327
8006	0.9270712309	0.2976418118
8007	0.9270716658	0.2976410607
8008	0.9270721007	0.2976391249
8009	0.9270714484	0.2976392698
8010	0.9270716658	0.2976373813
8011	0.9270712309	0.297636373
8012	0.9270727531	0.2976375221
8013	0.9270740578	0.2976374915
8014	0.9270742752	0.297637476
8015	0.9270742752	0.2976373561
8016	0.9270718833	0.297636339
8017	0.9270716658	0.2976372672
8018	0.9270703611	0.2976370443
8019	0.9270675343	0.2976379469
8020	0.9270594887	0.2976468516
8021	0.9270614457	0.297646283
8022	0.9270605759	0.2976457346
8023	0.9270590538	0.2976456271
8024	0.9270594887	0.2976456586
8025	0.9270597061	0.2976456739
8026	0.9270616632	0.2976458719
8027	0.9270653598	0.2976437912
8028	0.9270618806	0.2976434743
8029	0.9270618806	0.2976434512
8030	0.9270675343	0.2976394557
8031	0.9270675343	0.2976394119
8032	0.9270755799	0.297638083
8033	0.9270755799	0.2976380371
8034	0.9270753625	0.2976380763
8035	0.9270599236	0.2976333109
8036	0.9270594887	0.2976336094
8037	0.9270612283	0.2976314838
8038	0.9270629679	0.2976317162
8039	0.9270586189	0.2976325938
8040	0.9270629679	0.2976315656
8041	0.9270642726	0.2976314797
8042	0.9270642726	0.2976313344
8043	0.9270649249	0.2976312968
8044	0.9270649249	0.297631195
8045	0.9270670994	0.2976312471
8046	0.9270675343	0.2976311409
8047	0.9270651423	0.2976299596
8048	0.927068839	0.2976247206
8049	0.9270681866	0.2976248691
8050	0.9270744927	0.2976183795
8051	0.9270727531	0.297619909
8052	0.9270727531	0.2976198129
8053	0.9270729705	0.2976197957
8054	0.9270703611	0.2976186723
8055	0.9270762323	0.2976158221
8056	0.9270649249	0.2976223847
8057	0.9270812336	0.2976103888
8058	0.9270825383	0.2976102841
8059	0.9270827557	0.2976106985
8060	0.9270831906	0.2976106018
8061	0.9270825383	0.2976105081
8062	0.9270825383	0.2976110176
8063	0.9270831906	0.2976110761
8064	0.9270831906	0.2976111131
8065	0.9270873222	0.2976097559
8066	0.9270877571	0.2976096666
8067	0.9270888443	0.2976094249
8068	0.9270851477	0.2976083303
8069	0.9270842779	0.2976078748
8070	0.9270842779	0.2976077374
8071	0.9270903665	0.2975992776
8072	0.9270912363	0.2975993372
8073	0.9270927584	0.2975992771
8074	0.9270927584	0.2975994957
8075	0.927090149	0.2975998514
8076	0.9270968899	0.2975947484
8077	0.9270971074	0.2975947549
8078	0.9270966725	0.2975962811
8079	0.9270977597	0.297595603
8080	0.9270979772	0.2975955563
8081	0.9270979772	0.2975955405
8082	0.9270981946	0.2975959663
8083	0.9270986295	0.2975886227
8084	0.9270973248	0.2975888774
8085	0.9271018913	0.2975877116
8086	0.9271068926	0.2975793736
8087	0.927103196	0.2975786507
8088	0.9271034134	0.2975787323
8089	0.9270997168	0.2975811661
8090	0.9271036309	0.297579955
8091	0.9271023262	0.2975801872
8092	0.9271023262	0.2975802467
8093	0.9271027611	0.2975758209
8094	0.9271021087	0.2975760581
8095	0.9271023262	0.2975762897
8096	0.9271014564	0.2975766757
8097	0.9271010215	0.2975766546
8098	0.9271081973	0.2975756327
8099	0.9271081973	0.2975756546
8100	0.9271066751	0.297577302
8101	0.9271079798	0.2975769337
8102	0.9271081973	0.2975768259
8103	0.9271101543	0.2975770754
8104	0.927109502	0.2975769739
8105	0.9271092845	0.2975772066
8106	0.9271079798	0.2975772844
8107	0.9271005866	0.2975831522
8108	0.927100804	0.2975833058
8109	0.9270994993	0.2975835983
8110	0.9271029785	0.297581115
8111	0.9271034134	0.2975813514
8112	0.9271047181	0.2975809459
8113	0.9271038483	0.2975824667
8114	0.9271034134	0.2975825967
8115	0.9271029785	0.297582493
8116	0.9271027611	0.297582722
8117	0.9270927584	0.2975885481
8118	0.9270940631	0.2975892955
8119	0.9270947154	0.2975889073
8120	0.9270936282	0.2975887502
8121	0.9270936282	0.2975897835
8122	0.9270938456	0.2975896709
8123	0.9270934107	0.2975902445
8124	0.9270927584	0.2975901369
8125	0.9270916712	0.2975908408
8126	0.9270914537	0.29759086
8127	0.927092106	0.2975907251
8128	0.9270916712	0.2975907486
8129	0.9271005866	0.2975842488
8130	0.9270936282	0.2975846943
8131	0.9270973248	0.2975834689
8132	0.9270966725	0.2975831632
8133	0.9270962376	0.2975830594
8134	0.9270853651	0.2975887759
8135	0.9270855826	0.2975886686
8136	0.9270851477	0.2975872898
8137	0.9270894967	0.2975855894
8138	0.9270975423	0.297580016
8139	0.9270977597	0.2975799147
8140	0.9270960201	0.297580394
8141	0.9270938456	0.2975794991
8142	0.927094498	0.2975793779
8143	0.9270942805	0.2975793507
8144	0.9270942805	0.297578865
8145	0.9270975423	0.2975796862
8146	0.9270990644	0.2975790638
8147	0.9270990644	0.2975790661
8148	0.9270979772	0.2975822708
8149	0.9270981946	0.297582173
8150	0.9270981946	0.2975821562
8151	0.9271005866	0.2975812693
8152	0.9270986295	0.297581184
8153	0.9270951503	0.297583778
8154	0.9270949329	0.2975838526
8155	0.9270949329	0.2975838549
8156	0.9270968899	0.2975838074
8157	0.9270971074	0.2975837562
8158	0.9271023262	0.2975829201
8159	0.9270966725	0.2975822395
8160	0.9270960201	0.2975830912
8161	0.9270960201	0.2975830881
8162	0.9270766672	0.2975945028
8163	0.927075145	0.2975948264
8164	0.9270768846	0.2975935526
8165	0.9270755799	0.2975900691
8166	0.9270755799	0.2975900576
8167	0.9270764497	0.2975899601
8168	0.9270762323	0.297589697
8169	0.9270801463	0.2975892336
8170	0.9270786242	0.2975889665
8171	0.9270790591	0.2975886779
8172	0.9270792765	0.2975889199
8173	0.927079494	0.2975888491
8174	0.9270790591	0.2975877187
8175	0.9270773195	0.2975858702
8176	0.9270705786	0.2975884459
8177	0.9270675343	0.2975882422
8178	0.9270675343	0.2975881304
8179	0.9270747101	0.2975832228
8180	0.9270749276	0.2975829305
8181	0.9270742752	0.2975830253
8182	0.9270742752	0.2975830267
8183	0.9270755799	0.2975830262
8184	0.9270766672	0.2975829984
8185	0.9270788416	0.2975832472
8186	0.9270762323	0.2975835738
8187	0.9270784067	0.2975811349
8188	0.927077537	0.2975819943
8189	0.9270786242	0.2975808914
8190	0.9270744927	0.2975824344
8191	0.9270699262	0.2975845027
8192	0.927068839	0.2975854529
8193	0.9270699262	0.2975862488
8194	0.9270712309	0.2975861205
8195	0.9270703611	0.2975913314
8196	0.9270618806	0.2975937132
8197	0.9270620981	0.2975937206
8198	0.9270579665	0.2975988223
8199	0.9270607934	0.2975991435
8200	0.9270610108	0.2975990339
8201	0.9270575316	0.2976016723
8202	0.927053835	0.297601475
8203	0.9270486162	0.2976017952
8204	0.9270512256	0.2975994146
8205	0.9270553571	0.2976001009
8206	0.9270549222	0.2976000796
8207	0.9270551397	0.2976024445
8208	0.9270577491	0.297605005
8209	0.9270899316	0.297589015
8210	0.9270903665	0.2975892541
8211	0.9270903665	0.2975892567
8212	0.9270910188	0.2975891039
8213	0.9270897141	0.29758936
8214	0.9270908014	0.2975892579
8215	0.9270877571	0.2975920695
8216	0.9270877571	0.2975922696
8217	0.9270871047	0.297592385
8218	0.9270871047	0.297592274
8219	0.9270868873	0.2975930073
8220	0.927088192	0.2975930151
8221	0.927088192	0.2975931544
8222	0.927088192	0.2975930656
8223	0.9270890618	0.2975931614
8224	0.9270884094	0.2975968076
8225	0.9270877571	0.2975967546
8226	0.9270875396	0.2975967634
8227	0.9270875396	0.2975956093
8228	0.9270868873	0.2975934245
8229	0.9270897141	0.2975963321
8230	0.9270929758	0.2975926611
8231	0.9270871047	0.2975929095
8232	0.9270864524	0.2975899756
8233	0.9270844953	0.2975937027
8234	0.9270855826	0.2975936038
8235	0.9270873222	0.2975922923
8236	0.9270879745	0.2975929903
8237	0.9270877571	0.2975939066
8238	0.9270823208	0.2975941797
8239	0.9270829732	0.2975930656
8240	0.9270818859	0.2975928812
8241	0.9270834081	0.2975905972
8242	0.9270834081	0.2975906182
8243	0.9270836255	0.2975906018
8244	0.9270884094	0.297584926
8245	0.9270877571	0.2975851118
8246	0.9270877571	0.2975853522
8247	0.9270910188	0.2975849776
8248	0.9270910188	0.297584878
8249	0.9270871047	0.2975834119
8250	0.9270868873	0.2975836369
8251	0.9270875396	0.2975835506
8252	0.9270927584	0.2975815177
8253	0.927090149	0.2975796179
8254	0.9270847128	0.2975854279
8255	0.9270899316	0.2975808218
8256	0.9270894967	0.2975807271
8257	0.9270962376	0.2975780791
8258	0.9270962376	0.2975780845
8259	0.9270962376	0.2975779902
8260	0.9270962376	0.2975783089
8261	0.9270934107	0.2975790664
8262	0.9270966725	0.2975802523
8263	0.927096455	0.2975806373
8264	0.9270979772	0.2975817144
8265	0.9270977597	0.2975818253
8266	0.9270977597	0.2975818273
8267	0.9270999342	0.2975809909
8268	0.9270999342	0.2975809018
8269	0.9270999342	0.2975808895
8270	0.9271014564	0.2975783581
8271	0.9271023262	0.2975769501
8272	0.92710711	0.2975762132
8273	0.9271110241	0.297575987
8274	0.9271105892	0.2975803003
8275	0.9271101543	0.2975806526
8276	0.9271103718	0.2975802979
8277	0.9271053705	0.2975809026
8278	0.9271047181	0.2975811893
8279	0.9271040658	0.297581231
8280	0.9271036309	0.2975811538
8281	0.9271053705	0.2975802541
8282	0.927105153	0.297573328
8283	0.92710711	0.2975718942
8284	0.9271064577	0.2975714714
8285	0.927100804	0.2975712148
8286	0.9271003691	0.2975713058
8287	0.9270951503	0.2975719164
8288	0.9270951503	0.2975725783
8289	0.9270951503	0.297572591
8290	0.9270929758	0.2975737814
8291	0.9270929758	0.297573776
8292	0.9270929758	0.2975737789
8293	0.9270927584	0.2975739725
8294	0.9270925409	0.2975739799
8295	0.9271045007	0.2975706788
8296	0.9270942805	0.2975785644
8297	0.9270927584	0.2975786921
8298	0.9270916712	0.2975790853
8299	0.9270925409	0.297580138
8300	0.9270927584	0.2975802913
8301	0.9271108067	0.297576396
8302	0.9271108067	0.2975762815
8303	0.9271058054	0.2975772435
8304	0.9271077624	0.2975771796
8305	0.9271088496	0.2975727039
8306	0.9271092845	0.2975725909
8307	0.9271077624	0.2975728232
8308	0.9271021087	0.2975743663
8309	0.9271029785	0.2975732986
8310	0.9271292899	0.2975586747
8311	0.9271290724	0.2975586401
8312	0.927128855	0.2975585324
8313	0.9271275503	0.2975589105
8314	0.9271275503	0.2975588052
8315	0.9271275503	0.2975587696
8316	0.9271268979	0.2975586336
8317	0.9271268979	0.2975586838
8318	0.9271279852	0.2975585986
8319	0.9271299422	0.297558588
8320	0.9271297248	0.2975567903
8321	0.9271345086	0.2975490783
8322	0.9271358133	0.2975494072
8323	0.927137118	0.2975499964
8324	0.9271336388	0.2975493773
8325	0.9271336388	0.2975490898
8326	0.9271329865	0.2975489537
8327	0.9271286375	0.2975522568
8328	0.9271284201	0.2975514352
8329	0.9271273328	0.2975516752
8330	0.9271273328	0.2975516731
8331	0.9271286375	0.2975524684
8332	0.9271284201	0.2975525015
8333	0.9271277677	0.2975527864
8334	0.9271329865	0.2975527531
8335	0.9271312469	0.2975530031
8336	0.9271366831	0.2975518527
8337	0.9271362482	0.2975517577
8338	0.9271258107	0.2975585656
8339	0.9271240711	0.2975611976
8340	0.9271262456	0.2975612549
8341	0.9271240711	0.2975623085
8342	0.9271242885	0.2975600994
8343	0.9271258107	0.2975595188
8344	0.9271251583	0.2975600697
8345	0.9271195047	0.2975597961
8346	0.927120157	0.2975574259
8347	0.9271184174	0.2975589801
8348	0.9271153731	0.2975572529
8349	0.9271155906	0.2975572924
8350	0.9271110241	0.2975559897
8351	0.9271184174	0.2975572516
8352	0.9271188523	0.2975568649
8353	0.927120157	0.2975564906
8354	0.9271164604	0.2975543533
8355	0.9271164604	0.2975543556
8356	0.9271240711	0.2975542285
8357	0.9271214617	0.2975568373
8358	0.9271210268	0.2975568376
8359	0.9271212442	0.2975568572
8360	0.9271218966	0.2975566994
8361	0.9271214617	0.2975566707
8362	0.9271229838	0.2975560098
8363	0.9271229838	0.2975560132
8364	0.9271182	0.2975589585
8365	0.9271192872	0.2975589284
8366	0.9271186349	0.2975591185
8367	0.9271240711	0.2975611553
8368	0.9271247234	0.2975612985
8369	0.9271247234	0.2975612997
8370	0.9271160255	0.2975636825
8371	0.9271160255	0.2975637975
8372	0.9271160255	0.2975637987
8373	0.9271162429	0.2975636773
8374	0.9271125463	0.297563233
8375	0.9271088496	0.2975668619
8376	0.9271086322	0.2975670901
8377	0.9271086322	0.297567104
8378	0.927109502	0.297565019
8379	0.927109502	0.2975652079
8380	0.9271090671	0.297565263
8381	0.9271090671	0.2975655067
8382	0.9271075449	0.2975670344
8383	0.9271079798	0.2975663845
8384	0.9271062402	0.2975661527
8385	0.9271060228	0.2975660401
8386	0.9271060228	0.2975662226
8387	0.9271068926	0.2975659328
8388	0.9271058054	0.2975720675
8389	0.9271064577	0.297572111
8390	0.9271129812	0.2975660514
8391	0.9271162429	0.29756259
8392	0.9271155906	0.2975624619
8393	0.9271149382	0.2975626039
8394	0.9271155906	0.2975625898
8395	0.9271155906	0.2975629746
8396	0.9271145033	0.2975629731
8397	0.9271110241	0.2975655792
8398	0.9271045007	0.2975713989
8399	0.9271036309	0.297571083
8400	0.9271086322	0.2975660813
8401	0.9271038483	0.2975628019
8402	0.9271047181	0.2975636648
8403	0.9271018913	0.2975645992
8404	0.9271018913	0.2975646043
8405	0.9271034134	0.2975637683
8406	0.9271042832	0.2975636917
8407	0.9271045007	0.2975639262
8408	0.9271016738	0.2975661789
8409	0.9271023262	0.2975655022
8410	0.9271053705	0.2975652555
8411	0.9271053705	0.2975652742
8412	0.9270936282	0.2975712972
8413	0.9270942805	0.2975713271
8414	0.9270938456	0.2975712319
8415	0.9270994993	0.2975661171
8416	0.9271038483	0.2975663269
8417	0.9271034134	0.2975662113
8418	0.9271036309	0.2975662576
8419	0.9271040658	0.2975661672
8420	0.927096455	0.2975716329
8421	0.9271195047	0.2975490517
8422	0.9271190698	0.297550147
8423	0.9271192872	0.2975501422
8424	0.9271190698	0.2975503738
8425	0.9271195047	0.297550353
8426	0.9271203744	0.2975502654
8427	0.9271195047	0.2975501803
8428	0.9271171127	0.2975494947
8429	0.9271168953	0.2975503551
8430	0.9271182	0.2975515417
8431	0.9271168953	0.2975523185
8432	0.9271186349	0.2975520011
8433	0.9271186349	0.2975520062
8434	0.9271186349	0.2975520643
8435	0.9271182	0.2975519372
8436	0.9271147208	0.2975535026
8437	0.9271153731	0.2975536092
8438	0.9271195047	0.2975473846
8439	0.9271197221	0.297547279
8440	0.9271168953	0.2975543158
8441	0.9271149382	0.2975518355
8442	0.927122114	0.2975460074
8443	0.9271223315	0.2975459077
8444	0.9271223315	0.2975459032
8445	0.9271240711	0.2975463419
8446	0.9271218966	0.2975481097
8447	0.9271247234	0.2975459624
8448	0.9271240711	0.2975466104
8449	0.9271192872	0.297546577
8450	0.9271197221	0.2975465871
8451	0.9271195047	0.2975444862
8452	0.9271175476	0.2975450876
8453	0.9271179825	0.2975445056
8454	0.9271182	0.2975449482
8455	0.9271184174	0.2975453414
8456	0.9271149382	0.2975456446
8457	0.9271134161	0.2975464697
8458	0.9271121114	0.2975496984
8459	0.9271140684	0.297549907
8460	0.9271147208	0.2975501762
8461	0.9271149382	0.2975500709
8462	0.9271129812	0.2975502926
8463	0.9271131986	0.2975502871
8464	0.9271136335	0.2975502995
8465	0.9271145033	0.2975501978
8466	0.9271118939	0.2975512801
8467	0.9271129812	0.2975498862
8468	0.9271129812	0.2975498904
8469	0.9271116765	0.2975498298
8470	0.9271116765	0.2975498294
8471	0.9271108067	0.2975502006
8472	0.9271199395	0.2975436365
8473	0.927120157	0.2975440119
8474	0.9271175476	0.2975443796
8475	0.9271195047	0.2975420227
8476	0.9271205919	0.2975419192
8477	0.9271195047	0.2975423778
8478	0.9271186349	0.2975423332
8479	0.9271184174	0.2975420554
8480	0.9271214617	0.2975402947
8481	0.927122114	0.297540263
8482	0.9271097194	0.2975491153
8483	0.9271105892	0.2975486935
8484	0.927109502	0.2975491547
8485	0.927109502	0.2975491575
8486	0.9271131986	0.2975441929
8487	0.9271134161	0.2975441039
8488	0.9271079798	0.297544738
8489	0.9271068926	0.2975451118
8490	0.9271073275	0.2975444951
8491	0.9271079798	0.297544589
8492	0.9271088496	0.297544333
8493	0.9271049356	0.2975477049
8494	0.927105153	0.2975474191
8495	0.9271018913	0.2975485421
8496	0.9271025436	0.2975496016
8497	0.927103196	0.2975495197
8498	0.927103196	0.2975495069
8499	0.9271058054	0.2975474717
8500	0.9271058054	0.2975475254
8501	0.9271068926	0.2975476626
8502	0.9271047181	0.2975478787
8503	0.9271062402	0.2975472679
8504	0.9271045007	0.2975506329
8505	0.9271045007	0.2975493091
8506	0.9271045007	0.2975493714
8507	0.9271040658	0.2975496528
8508	0.9271047181	0.2975497381
8509	0.9271027611	0.2975501168
8510	0.9271018913	0.2975501648
8511	0.9271014564	0.2975506787
8512	0.9271086322	0.2975450695
8513	0.9271103718	0.2975442224
8514	0.9271103718	0.2975443071
8515	0.9271103718	0.2975442285
8516	0.9271099369	0.2975458932
8517	0.9271081973	0.2975452603
8518	0.927109502	0.2975446506
8519	0.9271097194	0.2975446581
8520	0.9271092845	0.29754496
8521	0.9271090671	0.2975453269
8522	0.9271103718	0.2975462969
8523	0.9271101543	0.2975462866
8524	0.927111459	0.2975461371
8525	0.9271136335	0.2975455785
8526	0.9271134161	0.2975493231
8527	0.9271147208	0.2975483299
8528	0.9271164604	0.297547488
8529	0.9271214617	0.297548744
8530	0.9271382053	0.2975361739
8531	0.9271397274	0.2975359603
8532	0.9271399449	0.2975361536
8533	0.9271399449	0.2975361534
8534	0.9271340737	0.297536251
8535	0.927133204	0.2975384456
8536	0.927133204	0.2975384499
8537	0.9271321167	0.2975383719
8538	0.9271316818	0.2975385959
8539	0.9271401623	0.2975366398
8540	0.9271410321	0.2975366229
8541	0.9271421194	0.2975365821
8542	0.9271473381	0.2975344883
8543	0.9271473381	0.2975344949
8544	0.9271473381	0.2975344976
8545	0.9271464684	0.297534651
8546	0.9271464684	0.297534629
8547	0.9271610375	0.2975235694
8548	0.9271562536	0.2975240757
8549	0.9271547314	0.297524694
8550	0.9271599502	0.2975232619
8551	0.9271503824	0.2975283617
8552	0.927150165	0.2975287964
8553	0.9271484254	0.2975291776
8554	0.9271512522	0.2975328963
8555	0.9271473381	0.2975338475
8556	0.9271532093	0.2975284476
8557	0.9271523395	0.2975259662
8558	0.9271553838	0.2975240244
8559	0.9271540791	0.2975244006
8560	0.9271551663	0.2975243142
8561	0.9271547314	0.29752379
8562	0.9271547314	0.2975236621
8563	0.9271547314	0.297523538
8564	0.9271549489	0.2975237508
8565	0.9271553838	0.2975241766
8566	0.9271553838	0.2975241773
8567	0.9271551663	0.2975264964
8568	0.9271549489	0.2975267073
8569	0.9271571234	0.2975238399
8570	0.927156471	0.2975243084
8571	0.9271562536	0.2975220364
8572	0.9271610375	0.2975213304
8573	0.9271612549	0.2975212247
8574	0.9271612549	0.2975212752
8575	0.927158863	0.2975222429
8576	0.927162777	0.2975234772
8577	0.927154514	0.2975213937
8578	0.9271542965	0.2975215987
8579	0.9271547314	0.2975216039
8580	0.9271547314	0.2975215625
8581	0.9271542965	0.2975213456
8582	0.9271540791	0.2975211806
8583	0.9271549489	0.2975211412
8584	0.9271547314	0.2975228162
8585	0.9271499475	0.2975266406
8586	0.9271503824	0.297527718
8587	0.9271503824	0.2975277221
8588	0.9271503824	0.2975277219
8589	0.9271519046	0.297527136
8590	0.9271512522	0.2975282839
8591	0.9271503824	0.2975282144
8592	0.9271503824	0.2975277098
8593	0.9271525569	0.2975271344
8594	0.9271475556	0.2975283053
8595	0.9271475556	0.2975283106
8596	0.9271469033	0.2975286744
8597	0.927147773	0.2975276791
8598	0.9271475556	0.2975287165
8599	0.9271475556	0.2975287507
8600	0.9271473381	0.2975291683
8601	0.9271473381	0.2975293685
8602	0.9271469033	0.2975295089
8603	0.9271469033	0.2975295107
8604	0.9271449462	0.297529985
8605	0.9271460335	0.2975301964
8606	0.9271510348	0.2975288625
8607	0.9271482079	0.29753002
8608	0.927147773	0.2975303289
8609	0.9271464684	0.2975296864
8610	0.9271464684	0.2975296878
8611	0.9271369006	0.2975324927
8612	0.927137118	0.2975318547
8613	0.9271405972	0.2975322138
8614	0.9271379878	0.2975326572
8615	0.9271379878	0.2975326593
8616	0.9271379878	0.297532662
8617	0.9271379878	0.2975326846
8618	0.9271392925	0.2975356206
8619	0.9271427717	0.2975331175
8620	0.927133204	0.2975405383
8621	0.9271401623	0.297535146
8622	0.9271616898	0.2975133616
8623	0.9271629945	0.2975120532
8624	0.9271542965	0.2975234164
8625	0.9271512522	0.2975243514
8626	0.9271516871	0.2975244414
8627	0.9271503824	0.2975248006
8628	0.9271503824	0.2975241643
8629	0.9271508173	0.2975263097
8630	0.927152122	0.297526225
8631	0.9271516871	0.2975262196
8632	0.9271562536	0.2975204384
8633	0.9271551663	0.2975228655
8634	0.9271553838	0.2975222298
8635	0.9271534267	0.297523058
8636	0.9271497301	0.2975232707
8637	0.9271490777	0.2975239803
8638	0.9271486428	0.2975242247
8639	0.9271484254	0.2975241476
8640	0.9271486428	0.2975243828
8641	0.9271486428	0.2975243034
8642	0.9271473381	0.2975244452
8643	0.9271466858	0.2975253576
8644	0.9271460335	0.2975251643
8645	0.9271475556	0.2975246125
8646	0.9271499475	0.2975244452
8647	0.9271551663	0.2975192066
8648	0.9271638643	0.2975182927
8649	0.9271634294	0.2975182163
8650	0.9271632119	0.2975182248
8651	0.9271632119	0.2975182373
8652	0.9271636468	0.2975181753
8653	0.9271632119	0.2975181987
8654	0.9271597328	0.2975160965
8655	0.9271614723	0.2975165222
8656	0.9271614723	0.2975164135
8657	0.9271538616	0.2975192556
8658	0.9271527744	0.2975189086
8659	0.9271527744	0.2975189069
8660	0.9271449462	0.2975217906
8661	0.9271455986	0.2975262449
8662	0.9271455986	0.2975261684
8663	0.9271466858	0.2975262633
8664	0.9271436415	0.2975277072
8665	0.9271423368	0.2975291908
8666	0.9271421194	0.2975291178
8667	0.9271471207	0.2975282337
8668	0.9271471207	0.297528236
8669	0.9271473381	0.2975281203
8670	0.9271516871	0.2975230776
8671	0.9271473381	0.2975234428
8672	0.9271475556	0.2975244449
8673	0.9271499475	0.2975238201
8674	0.9271464684	0.2975215846
8675	0.9271503824	0.2975226458
8676	0.9271523395	0.2975215089
8677	0.9271523395	0.2975215162
8678	0.9271516871	0.2975215983
8679	0.9271525569	0.2975215253
8680	0.9271525569	0.2975215269
8681	0.9271505999	0.2975140069
8682	0.9271360308	0.2975210955
8683	0.9271369006	0.2975199637
8684	0.927137118	0.297519845
8685	0.9271377704	0.29751973
8686	0.9271369006	0.2975196629
8687	0.9271379878	0.2975202238
8688	0.9271382053	0.2975201122
8689	0.9271390751	0.2975200503
8690	0.9271497301	0.2975157241
8691	0.927150165	0.2975156178
8692	0.9271495126	0.2975170343
8693	0.9271490777	0.2975171003
8694	0.9271490777	0.2975171044
8695	0.9271556012	0.2975095032
8696	0.9271551663	0.2975095927
8697	0.9271542965	0.2975098229
8698	0.9271512522	0.2975120616
8699	0.9271510348	0.297512099
8700	0.9271510348	0.2975120989
